TextFrames | Text frame
  TAL | Add TAL — Album…
  TP2 | Add TP2 — Band / orchestra…
  TBP | Add TBP — Beats per minute…
  TCM | Add TCM — Composer…
  TP3 | Add TP3 — Conductor…
  TT1 | Add TT1 — Content group description…
  TCR | Add TCR — Copyright message…
  TDA | Add TDA — Date (DDMM, deprecated v2.4)…
  TEN | Add TEN — Encoded by…
  TSS | Add TSS — Encoding software / hardware…
  TFT | Add TFT — File type…
  TCO | Add TCO — Genre…
  TKE | Add TKE — Initial key…
  TP4 | Add TP4 — Interpreted / remixed by…
  TRC | Add TRC — ISRC…
  TLA | Add TLA — Language(s)…
  TP1 | Add TP1 — Lead artist…
  TLE | Add TLE — Length…
  TXT | Add TXT — Lyricist / Text writer…
  TMT | Add TMT — Media type…
  TOT | Add TOT — Original album…
  TOA | Add TOA — Original artist…
  TOF | Add TOF — Original filename…
  TOL | Add TOL — Original lyricist…
  TOR | Add TOR — Original release year…
  TPA | Add TPA — Part of a set…
  TDY | Add TDY — Playlist delay…
  TPB | Add TPB — Publisher…
  TRD | Add TRD — Recording dates…
  TSI | Add TSI — Size…
  TT3 | Add TT3 — Subtitle / refinement…
  TIM | Add TIM — Time (HHMM, deprecated v2.4)…
  TT2 | Add TT2 — Title…
  TRK | Add TRK — Track number…
  TYE | Add TYE — Year…
UrlFrames | URL frame
  WCM | Add WCM — Commercial information…
  WCP | Add WCP — Copyright / legal information…
  WAR | Add WAR — Official artist webpage…
  WAF | Add WAF — Official audio file webpage…
  WAS | Add WAS — Official audio source webpage…
  WPB | Add WPB — Publishers official webpage…
Identification | Identification
  UFI | Add UFI — Unique file identifier…
  MCI | Add MCI — Music CD identifier…
CommentsAndLyrics | Comments & lyrics
  COM | Add COM — Comment…
  ULT | Add ULT — Unsynchronized lyrics…
  SLT | Add SLT — Synchronized lyrics…
TimingAndSync | Timing & sync
  ETC | Add ETC — Event timing codes…
  MLL | Add MLL — MPEG location lookup table…
  STC | Add STC — Synced tempo codes…
  LNK | Add LNK — Linked information…
People | People
  IPL | Add IPL — Involved people list…
AudioAdjustment | Audio adjustment
  RVA | Add RVA — Relative volume adjustment…
  EQU | Add EQU — Equalisation…
  REV | Add REV — Reverb…
CountersAndRatings | Counters & ratings
  CNT | Add CNT — Play counter…
  POP | Add POP — Popularimeter…
Attachments | Attachments
  PIC | Add PIC — Attached picture…
  GEO | Add GEO — General encapsulated object…
EncryptionAndCompression | Encryption & compression
  CRA | Add CRA — Audio encryption…
Containers | Containers
  CRM | Add CRM — Encrypted meta…
System | System
  BUF | Add BUF — Recommended buffer size…
